MEP	ECMp	Ligand	Spot Cell Count	2N DNA Proportion	Mitochondrial Function
ITGA9B1_CXCL8|1	ITGA9B1	CXCL8|1	7.298	1.121918	7.816
ITGAMB2_CXCL8|1	ITGAMB2	CXCL8|1	7.284	0.875933	7.847
ITGAVB6_CXCL8|1	ITGAVB6	CXCL8|1	7.147	1.162936	7.729
LAMB1_CXCL8|1	LAMB1	CXCL8|1	7.268	0.824338	7.793
LUM_CXCL8|1	LUM	CXCL8|1	7.403	1.375301	7.805
Laminin3B32_CXCL8|1	Laminin3B32	CXCL8|1	7.379	1.338575	7.782
NID1|1_CXCL8|1	NID1|1	CXCL8|1	6.729	1.707364	7.645
OMD_CXCL8|1	OMD	CXCL8|1	7.502	1.557384	7.875
PECAM1|Long_CXCL8|1	PECAM1|Long	CXCL8|1	7.348	0.953386	7.804
POSTN|1_CXCL8|1	POSTN|1	CXCL8|1	7.231	1.229593	7.789
SPARC_CXCL8|1	SPARC	CXCL8|1	7.354	1.375918	7.892
SPP1|A_CXCL8|1	SPP1|A	CXCL8|1	7.258	0.96565	7.734
THBS1|1_CXCL8|1	THBS1|1	CXCL8|1	7.488	1.759537	7.736
TNC|1_CXCL8|1	TNC|1	CXCL8|1	7.333	1.341459	7.784
VCAM1|1_CXCL8|1	VCAM1|1	CXCL8|1	7.476	1.097464	7.827
VTN_CXCL8|1	VTN	CXCL8|1	7.287	1.17507	7.78
ALCAM|1_DLL1|1	ALCAM|1	DLL1|1	7.132	1.472881	7.678
BCAN|1_DLL1|1	BCAN|1	DLL1|1	7.115	1.80246	7.663
BGN_DLL1|1	BGN	DLL1|1	7.063	1.720195	7.654
CD44|1_DLL1|1	CD44|1	DLL1|1	7.056	1.911989	7.657
CDH15_DLL1|1	CDH15	DLL1|1	7.043	1.88754	7.708
CDH1|1_DLL1|1	CDH1|1	DLL1|1	7.027	1.525482	7.691
CDH20_DLL1|1	CDH20	DLL1|1	7.098	1.395415	7.672
CDH3|1_DLL1|1	CDH3|1	DLL1|1	7.012	1.651106	7.626
CDH6|1_DLL1|1	CDH6|1	DLL1|1	6.997	1.643213	7.629
CDH8_DLL1|1	CDH8	DLL1|1	7.117	1.450157	7.75
CEACAM6_DLL1|1	CEACAM6	DLL1|1	7.036	1.678604	7.651
COL1_DLL1|1	COL1	DLL1|1	7.022	1.750894	7.651
COL23A1|1_DLL1|1	COL23A1|1	DLL1|1	7.039	1.890594	7.602
COL2A1|2_DLL1|1	COL2A1|2	DLL1|1	7.088	1.731693	7.649
COL3A1|1_DLL1|1	COL3A1|1	DLL1|1	7.188	1.790382	7.595
COL4_DLL1|1	COL4	DLL1|1	7.116	2.062092	7.585
COL5A1_DLL1|1	COL5A1	DLL1|1	7.153	1.767292	7.621
DCN|A_DLL1|1	DCN|A	DLL1|1	7.215	1.560213	7.735
DSG2_DLL1|1	DSG2	DLL1|1	7.168	1.959781	7.683
ECM1|1_DLL1|1	ECM1|1	DLL1|1	7.207	1.394625	7.662
ELN|3_DLL1|1	ELN|3	DLL1|1	6.449	1.22123	7.729
FBN1_DLL1|1	FBN1	DLL1|1	7.163	1.657414	7.698
FN1|1_DLL1|1	FN1|1	DLL1|1	7.167	1.799307	7.663
GAP43|1_DLL1|1	GAP43|1	DLL1|1	7.096	1.54293	7.678
HA<500kDa_DLL1|1	HA<500kDa	DLL1|1	7.025	1.493863	7.673
HA>500kDa_DLL1|1	HA>500kDa	DLL1|1	7.114	1.730536	7.726
ICAM1_DLL1|1	ICAM1	DLL1|1	7.023	1.679612	7.691
ITGA10B1_DLL1|1	ITGA10B1	DLL1|1	7.1	1.684366	7.644
ITGA2B1_DLL1|1	ITGA2B1	DLL1|1	7.167	1.823323	7.729
ITGA3B1_DLL1|1	ITGA3B1	DLL1|1	7.057	1.572671	7.697
ITGA4B1_DLL1|1	ITGA4B1	DLL1|1	6.973	1.712174	7.665
ITGA6B4_DLL1|1	ITGA6B4	DLL1|1	7.104	1.839522	7.665
ITGA9B1_DLL1|1	ITGA9B1	DLL1|1	7.055	1.815993	7.608
ITGAMB2_DLL1|1	ITGAMB2	DLL1|1	7.075	1.671351	7.641
ITGAVB6_DLL1|1	ITGAVB6	DLL1|1	7.049	1.755764	7.718
LAMB1_DLL1|1	LAMB1	DLL1|1	7.102	1.59064	7.722
LUM_DLL1|1	LUM	DLL1|1	7.12	1.841018	7.699
Laminin3B32_DLL1|1	Laminin3B32	DLL1|1	7.104	1.628266	7.644
NID1|1_DLL1|1	NID1|1	DLL1|1	6.685	1.31315	7.819
OMD_DLL1|1	OMD	DLL1|1	7.187	1.786896	7.729
PECAM1|Long_DLL1|1	PECAM1|Long	DLL1|1	7.052	1.58566	7.647
POSTN|1_DLL1|1	POSTN|1	DLL1|1	7.012	1.771762	7.705
SPARC_DLL1|1	SPARC	DLL1|1	7.115	1.734536	7.701
SPP1|A_DLL1|1	SPP1|A	DLL1|1	6.948	1.507791	7.679
THBS1|1_DLL1|1	THBS1|1	DLL1|1	7.048	2.315051	7.646
TNC|1_DLL1|1	TNC|1	DLL1|1	7.168	1.909287	7.654
VCAM1|1_DLL1|1	VCAM1|1	DLL1|1	7.145	1.764652	7.723
VTN_DLL1|1	VTN	DLL1|1	7.084	1.930766	7.597
ALCAM|1_DLL4	ALCAM|1	DLL4	7.346	0.433833	8.463
BCAN|1_DLL4	BCAN|1	DLL4	7.357	0.414766	8.454
BGN_DLL4	BGN	DLL4	7.222	0.355694	8.6
CD44|1_DLL4	CD44|1	DLL4	7.312	0.616986	8.312
CDH15_DLL4	CDH15	DLL4	7.347	0.659724	8.448
CDH1|1_DLL4	CDH1|1	DLL4	7.262	0.650326	8.351
CDH20_DLL4	CDH20	DLL4	7.211	0.476441	8.387
CDH3|1_DLL4	CDH3|1	DLL4	7.43	1.152084	8.316
CDH6|1_DLL4	CDH6|1	DLL4	7.28	0.269709	8.579
CDH8_DLL4	CDH8	DLL4	7.289	0.310138	8.504
CEACAM6_DLL4	CEACAM6	DLL4	7.23	0.650185	8.288
COL1_DLL4	COL1	DLL4	7.325	0.321831	8.583
COL23A1|1_DLL4	COL23A1|1	DLL4	7.284	0.528164	8.515
COL2A1|2_DLL4	COL2A1|2	DLL4	7.302	0.518149	8.508
COL3A1|1_DLL4	COL3A1|1	DLL4	7.266	0.650318	8.373
COL4_DLL4	COL4	DLL4	7.336	0.406561	8.55
COL5A1_DLL4	COL5A1	DLL4	7.254	-0.194277	8.968
DCN|A_DLL4	DCN|A	DLL4	7.3	0.314327	8.466
DSG2_DLL4	DSG2	DLL4	7.383	0.741659	8.514
ECM1|1_DLL4	ECM1|1	DLL4	7.217	0.248845	8.626
ELN|3_DLL4	ELN|3	DLL4	5.26	1.17108	7.94
FBN1_DLL4	FBN1	DLL4	7.545	1.188152	8.411
FN1|1_DLL4	FN1|1	DLL4	7.372	0.779807	8.318
GAP43|1_DLL4	GAP43|1	DLL4	7.304	0.266196	8.69
HA<500kDa_DLL4	HA<500kDa	DLL4	7.276	0.863479	8.216
HA>500kDa_DLL4	HA>500kDa	DLL4	7.278	0.47021	8.369
ICAM1_DLL4	ICAM1	DLL4	7.213	0.600816	8.374
ITGA10B1_DLL4	ITGA10B1	DLL4	7.347	0.349471	8.557
ITGA2B1_DLL4	ITGA2B1	DLL4	7.411	0.682944	8.474
ITGA3B1_DLL4	ITGA3B1	DLL4	7.32	0.374398	8.507
ITGA4B1_DLL4	ITGA4B1	DLL4	7.31	0.315822	8.531
ITGA6B4_DLL4	ITGA6B4	DLL4	7.292	0.58299	8.389
ITGA9B1_DLL4	ITGA9B1	DLL4	7.333	0.451232	8.494
ITGAMB2_DLL4	ITGAMB2	DLL4	7.322	0.404035	8.566
ITGAVB6_DLL4	ITGAVB6	DLL4	7.302	0.521205	8.301
LAMB1_DLL4	LAMB1	DLL4	7.252	0.299329	8.505
LUM_DLL4	LUM	DLL4	7.386	0.550782	8.465
Laminin3B32_DLL4	Laminin3B32	DLL4	7.272	0.528145	8.242
NID1|1_DLL4	NID1|1	DLL4	6.601	1.955653	7.946
OMD_DLL4	OMD	DLL4	7.47	0.781054	8.512
PECAM1|Long_DLL4	PECAM1|Long	DLL4	7.27	0.295324	8.491
POSTN|1_DLL4	POSTN|1	DLL4	7.3	0.504051	8.431
SPARC_DLL4	SPARC	DLL4	7.364	0.470867	8.595
SPP1|A_DLL4	SPP1|A	DLL4	7.265	0.432173	8.309
THBS1|1_DLL4	THBS1|1	DLL4	7.491	1.074485	8.347
TNC|1_DLL4	TNC|1	DLL4	7.333	0.842377	8.421
VCAM1|1_DLL4	VCAM1|1	DLL4	7.369	0.723054	8.404
VTN_DLL4	VTN	DLL4	7.176	0.291861	8.452
ALCAM|1_EGF|1	ALCAM|1	EGF|1	7.155	0.843329	8.114
BCAN|1_EGF|1	BCAN|1	EGF|1	7.249	0.686585	8.135
BGN_EGF|1	BGN	EGF|1	7.221	0.386681	8.341
CD44|1_EGF|1	CD44|1	EGF|1	7.221	0.719322	8.048
CDH15_EGF|1	CDH15	EGF|1	7.344	0.609043	8.168
CDH1|1_EGF|1	CDH1|1	EGF|1	7.277	0.816802	8.172
CDH20_EGF|1	CDH20	EGF|1	7.24	0.372532	8.267
CDH3|1_EGF|1	CDH3|1	EGF|1	7.301	1.135382	8.099
CDH6|1_EGF|1	CDH6|1	EGF|1	7.309	0.593851	8.294
CDH8_EGF|1	CDH8	EGF|1	7.207	0.469279	8.319
CEACAM6_EGF|1	CEACAM6	EGF|1	7.193	0.748749	8.101
COL1_EGF|1	COL1	EGF|1	7.288	0.083208	8.442
COL23A1|1_EGF|1	COL23A1|1	EGF|1	7.315	0.225984	8.312
COL2A1|2_EGF|1	COL2A1|2	EGF|1	7.31	0.042948	8.59
COL3A1|1_EGF|1	COL3A1|1	EGF|1	7.205	0.343757	8.275
COL4_EGF|1	COL4	EGF|1	7.341	0.533459	8.337
COL5A1_EGF|1	COL5A1	EGF|1	7.316	-0.238882	8.833
DCN|A_EGF|1	DCN|A	EGF|1	7.303	0.240195	8.375
DSG2_EGF|1	DSG2	EGF|1	7.287	0.831639	8.259
ECM1|1_EGF|1	ECM1|1	EGF|1	7.254	0.407886	8.452
ELN|3_EGF|1	ELN|3	EGF|1	5.153	1.691472	7.806
FBN1_EGF|1	FBN1	EGF|1	7.369	0.601726	8.383
FN1|1_EGF|1	FN1|1	EGF|1	7.479	0.962924	8.109
GAP43|1_EGF|1	GAP43|1	EGF|1	7.283	0.383518	8.358
HA<500kDa_EGF|1	HA<500kDa	EGF|1	7.246	0.859049	8.194
HA>500kDa_EGF|1	HA>500kDa	EGF|1	7.34	0.577382	8.229
ICAM1_EGF|1	ICAM1	EGF|1	7.304	0.277511	8.222
ITGA10B1_EGF|1	ITGA10B1	EGF|1	7.252	0.441484	8.376
ITGA2B1_EGF|1	ITGA2B1	EGF|1	7.319	0.717866	8.146
ITGA3B1_EGF|1	ITGA3B1	EGF|1	7.273	0.547198	8.174
ITGA4B1_EGF|1	ITGA4B1	EGF|1	7.335	0.554149	8.355
ITGA6B4_EGF|1	ITGA6B4	EGF|1	7.205	0.896549	8.18
ITGA9B1_EGF|1	ITGA9B1	EGF|1	7.224	0.60194	8.283
ITGAMB2_EGF|1	ITGAMB2	EGF|1	7.292	0.516759	8.431
ITGAVB6_EGF|1	ITGAVB6	EGF|1	7.264	0.931657	8.099
LAMB1_EGF|1	LAMB1	EGF|1	7.178	0.46996	8.287
LUM_EGF|1	LUM	EGF|1	7.208	0.164479	8.45
Laminin3B32_EGF|1	Laminin3B32	EGF|1	7.252	0.948029	7.999
NID1|1_EGF|1	NID1|1	EGF|1	4.316	1.857223	7.982
OMD_EGF|1	OMD	EGF|1	7.502	0.856915	8.271
PECAM1|Long_EGF|1	PECAM1|Long	EGF|1	7.24	0.850751	8.263
POSTN|1_EGF|1	POSTN|1	EGF|1	7.296	0.426349	8.369
SPARC_EGF|1	SPARC	EGF|1	7.273	0.688318	8.299
SPP1|A_EGF|1	SPP1|A	EGF|1	7.201	1.12821	8.145
THBS1|1_EGF|1	THBS1|1	EGF|1	7.392	1.563019	7.912
TNC|1_EGF|1	TNC|1	EGF|1	7.392	1.057387	8.124
VCAM1|1_EGF|1	VCAM1|1	EGF|1	7.362	0.979634	8.164
VTN_EGF|1	VTN	EGF|1	7.349	0.71232	8.201
ALCAM|1_FASLG|1	ALCAM|1	FASLG|1	7.276	1.136677	7.564
BCAN|1_FASLG|1	BCAN|1	FASLG|1	7.279	1.215679	7.509
BGN_FASLG|1	BGN	FASLG|1	7.316	1.20577	7.627
CD44|1_FASLG|1	CD44|1	FASLG|1	7.238	1.186461	7.483
CDH15_FASLG|1	CDH15	FASLG|1	7.198	1.301564	7.484
CDH1|1_FASLG|1	CDH1|1	FASLG|1	7.301	1.454315	7.447
CDH20_FASLG|1	CDH20	FASLG|1	7.166	1.485101	7.488
CDH3|1_FASLG|1	CDH3|1	FASLG|1	7.387	1.269237	7.574
CDH6|1_FASLG|1	CDH6|1	FASLG|1	7.302	0.793461	7.552
CDH8_FASLG|1	CDH8	FASLG|1	7.265	1.385015	7.524
CEACAM6_FASLG|1	CEACAM6	FASLG|1	7.302	1.302776	7.484
COL1_FASLG|1	COL1	FASLG|1	7.223	1.261108	7.584
COL23A1|1_FASLG|1	COL23A1|1	FASLG|1	7.244	1.251735	7.502
COL2A1|2_FASLG|1	COL2A1|2	FASLG|1	7.223	1.339846	7.57
COL3A1|1_FASLG|1	COL3A1|1	FASLG|1	7.189	1.28312	7.529
COL4_FASLG|1	COL4	FASLG|1	7.317	1.388986	7.52
COL5A1_FASLG|1	COL5A1	FASLG|1	7.41	1.127332	7.591
DCN|A_FASLG|1	DCN|A	FASLG|1	7.232	1.344214	7.473
DSG2_FASLG|1	DSG2	FASLG|1	7.34	1.49204	7.524
ECM1|1_FASLG|1	ECM1|1	FASLG|1	7.324	1.064772	7.583
ELN|3_FASLG|1	ELN|3	FASLG|1	6.004	1.15119	7.338
FBN1_FASLG|1	FBN1	FASLG|1	7.317	1.308854	7.58
FN1|1_FASLG|1	FN1|1	FASLG|1	7.397	1.342274	7.497
GAP43|1_FASLG|1	GAP43|1	FASLG|1	7.272	1.008188	7.618
HA<500kDa_FASLG|1	HA<500kDa	FASLG|1	7.289	1.274213	7.525
HA>500kDa_FASLG|1	HA>500kDa	FASLG|1	7.209	1.346398	7.483
ICAM1_FASLG|1	ICAM1	FASLG|1	7.278	1.230441	7.544
ITGA10B1_FASLG|1	ITGA10B1	FASLG|1	7.293	1.437805	7.499
ITGA2B1_FASLG|1	ITGA2B1	FASLG|1	7.337	1.309917	7.562
ITGA3B1_FASLG|1	ITGA3B1	FASLG|1	7.303	1.023766	7.571
ITGA4B1_FASLG|1	ITGA4B1	FASLG|1	7.241	1.211249	7.596
ITGA6B4_FASLG|1	ITGA6B4	FASLG|1	7.308	1.492652	7.486
ITGA9B1_FASLG|1	ITGA9B1	FASLG|1	7.273	1.140054	7.603
ITGAMB2_FASLG|1	ITGAMB2	FASLG|1	7.288	1.141554	7.531
ITGAVB6_FASLG|1	ITGAVB6	FASLG|1	7.231	1.489574	7.436
LAMB1_FASLG|1	LAMB1	FASLG|1	7.234	1.284954	7.496
LUM_FASLG|1	LUM	FASLG|1	7.322	1.300271	7.524
Laminin3B32_FASLG|1	Laminin3B32	FASLG|1	7.242	1.37026	7.486
NID1|1_FASLG|1	NID1|1	FASLG|1	6.892	1.815838	7.379
OMD_FASLG|1	OMD	FASLG|1	7.424	1.781786	7.496
PECAM1|Long_FASLG|1	PECAM1|Long	FASLG|1	7.231	1.233137	7.549
POSTN|1_FASLG|1	POSTN|1	FASLG|1	7.266	1.146618	7.485
SPARC_FASLG|1	SPARC	FASLG|1	7.275	1.184491	7.656
SPP1|A_FASLG|1	SPP1|A	FASLG|1	7.274	1.092531	7.495
THBS1|1_FASLG|1	THBS1|1	FASLG|1	7.32	1.86085	7.478
TNC|1_FASLG|1	TNC|1	FASLG|1	7.348	1.819118	7.436
VCAM1|1_FASLG|1	VCAM1|1	FASLG|1	7.321	1.419486	7.52
VTN_FASLG|1	VTN	FASLG|1	7.301	1.031227	7.596
ALCAM|1_FGF2|3	ALCAM|1	FGF2|3	7.275	0.372017	7.987
BCAN|1_FGF2|3	BCAN|1	FGF2|3	7.35	0.34323	8.006
BGN_FGF2|3	BGN	FGF2|3	7.318	-0.143959	8.139
CD44|1_FGF2|3	CD44|1	FGF2|3	7.287	0.198895	8.045
CDH15_FGF2|3	CDH15	FGF2|3	7.242	0.71897	7.985
CDH1|1_FGF2|3	CDH1|1	FGF2|3	7.273	0.438853	7.889
CDH20_FGF2|3	CDH20	FGF2|3	7.219	0.454614	7.923
CDH3|1_FGF2|3	CDH3|1	FGF2|3	7.243	0.327409	8.045
CDH6|1_FGF2|3	CDH6|1	FGF2|3	7.311	-0.123289	8.133
CDH8_FGF2|3	CDH8	FGF2|3	7.226	0.259276	8.003
CEACAM6_FGF2|3	CEACAM6	FGF2|3	7.333	0.096284	8.04
COL1_FGF2|3	COL1	FGF2|3	7.175	-0.184363	8.079
COL23A1|1_FGF2|3	COL23A1|1	FGF2|3	7.299	0.553661	8.007
COL2A1|2_FGF2|3	COL2A1|2	FGF2|3	7.167	-0.066811	8.082
COL3A1|1_FGF2|3	COL3A1|1	FGF2|3	7.28	0.308375	8.082
COL4_FGF2|3	COL4	FGF2|3	7.326	0.179834	8.071
COL5A1_FGF2|3	COL5A1	FGF2|3	7.228	-0.310726	8.19
DCN|A_FGF2|3	DCN|A	FGF2|3	7.214	-0.007475	8.05
DSG2_FGF2|3	DSG2	FGF2|3	7.34	0.46877	8.073
ECM1|1_FGF2|3	ECM1|1	FGF2|3	7.301	-0.128819	7.971
ELN|3_FGF2|3	ELN|3	FGF2|3	6.045	1.367168	7.655
FBN1_FGF2|3	FBN1	FGF2|3	7.366	-0.058277	8.087
FN1|1_FGF2|3	FN1|1	FGF2|3	7.55	1.031581	7.868
GAP43|1_FGF2|3	GAP43|1	FGF2|3	7.148	0.348318	8.014
HA<500kDa_FGF2|3	HA<500kDa	FGF2|3	7.261	0.677683	7.855
HA>500kDa_FGF2|3	HA>500kDa	FGF2|3	7.291	0.267683	7.934
ICAM1_FGF2|3	ICAM1	FGF2|3	7.386	0.449431	7.946
ITGA10B1_FGF2|3	ITGA10B1	FGF2|3	7.25	0.063539	8.068
ITGA2B1_FGF2|3	ITGA2B1	FGF2|3	7.302	0.236322	8.054
ITGA3B1_FGF2|3	ITGA3B1	FGF2|3	7.289	0.019059	8.145
ITGA4B1_FGF2|3	ITGA4B1	FGF2|3	7.272	0.205465	8.122
ITGA6B4_FGF2|3	ITGA6B4	FGF2|3	7.243	0.104092	7.99
ITGA9B1_FGF2|3	ITGA9B1	FGF2|3	7.264	0.487419	7.879
ITGAMB2_FGF2|3	ITGAMB2	FGF2|3	7.296	-0.221869	8.164
ITGAVB6_FGF2|3	ITGAVB6	FGF2|3	7.356	0.814174	7.945
LAMB1_FGF2|3	LAMB1	FGF2|3	7.296	0.4198	7.996
LUM_FGF2|3	LUM	FGF2|3	7.391	0.323288	8.03
Laminin3B32_FGF2|3	Laminin3B32	FGF2|3	7.368	0.42049	7.892
NID1|1_FGF2|3	NID1|1	FGF2|3	7.21	1.525663	7.742
OMD_FGF2|3	OMD	FGF2|3	7.505	0.306635	8.05
PECAM1|Long_FGF2|3	PECAM1|Long	FGF2|3	7.121	0.460404	7.925
POSTN|1_FGF2|3	POSTN|1	FGF2|3	7.199	0.12358	8.014
SPARC_FGF2|3	SPARC	FGF2|3	7.146	-0.062378	8.142
SPP1|A_FGF2|3	SPP1|A	FGF2|3	7.314	0.408931	7.893
THBS1|1_FGF2|3	THBS1|1	FGF2|3	7.408	1.261647	7.761
TNC|1_FGF2|3	TNC|1	FGF2|3	7.425	0.450304	7.961
VCAM1|1_FGF2|3	VCAM1|1	FGF2|3	7.263	0.432096	7.952
VTN_FGF2|3	VTN	FGF2|3	7.345	0.003657	7.972
ALCAM|1_FGF6	ALCAM|1	FGF6	7.255	1.337225	7.149
BCAN|1_FGF6	BCAN|1	FGF6	7.332	1.257015	7.138
BGN_FGF6	BGN	FGF6	7.319	1.378654	7.114
CD44|1_FGF6	CD44|1	FGF6	7.258	1.580234	7.14
CDH15_FGF6	CDH15	FGF6	7.304	1.293884	7.206
CDH1|1_FGF6	CDH1|1	FGF6	7.188	1.617456	7.163
CDH20_FGF6	CDH20	FGF6	7.238	1.387903	7.142
CDH3|1_FGF6	CDH3|1	FGF6	7.298	1.438277	7.129
CDH6|1_FGF6	CDH6|1	FGF6	7.169	1.620268	7.152
CDH8_FGF6	CDH8	FGF6	7.267	1.475864	7.163
CEACAM6_FGF6	CEACAM6	FGF6	7.231	1.665185	7.145
COL1_FGF6	COL1	FGF6	7.205	1.453113	7.171
COL23A1|1_FGF6	COL23A1|1	FGF6	7.185	1.50299	7.116
COL2A1|2_FGF6	COL2A1|2	FGF6	7.19	1.321111	7.135
COL3A1|1_FGF6	COL3A1|1	FGF6	7.257	1.464118	7.125
COL4_FGF6	COL4	FGF6	7.411	1.738915	7.134
COL5A1_FGF6	COL5A1	FGF6	7.358	1.398529	7.125
DCN|A_FGF6	DCN|A	FGF6	7.233	1.540111	7.147
DSG2_FGF6	DSG2	FGF6	7.408	1.613435	7.2
ECM1|1_FGF6	ECM1|1	FGF6	7.216	1.489698	7.12
ELN|3_FGF6	ELN|3	FGF6	6.153	1.465807	7.136
FBN1_FGF6	FBN1	FGF6	7.358	1.623519	7.136
FN1|1_FGF6	FN1|1	FGF6	7.336	1.912512	7.151
GAP43|1_FGF6	GAP43|1	FGF6	7.232	1.344647	7.136
HA<500kDa_FGF6	HA<500kDa	FGF6	7.264	1.35751	7.163
HA>500kDa_FGF6	HA>500kDa	FGF6	7.285	1.201937	7.153
ICAM1_FGF6	ICAM1	FGF6	7.278	1.477022	7.161
ITGA10B1_FGF6	ITGA10B1	FGF6	7.338	1.36366	7.181
ITGA2B1_FGF6	ITGA2B1	FGF6	7.313	1.19804	7.206
ITGA3B1_FGF6	ITGA3B1	FGF6	7.215	1.117528	7.212
ITGA4B1_FGF6	ITGA4B1	FGF6	7.278	1.321779	7.211
ITGA6B4_FGF6	ITGA6B4	FGF6	7.273	1.757866	7.128
ITGA9B1_FGF6	ITGA9B1	FGF6	7.287	1.286018	7.141
ITGAMB2_FGF6	ITGAMB2	FGF6	7.328	1.329449	7.13
ITGAVB6_FGF6	ITGAVB6	FGF6	7.264	1.123705	7.175
LAMB1_FGF6	LAMB1	FGF6	7.184	1.225317	7.16
LUM_FGF6	LUM	FGF6	7.304	1.5791	7.168
Laminin3B32_FGF6	Laminin3B32	FGF6	7.283	1.232391	7.17
NID1|1_FGF6	NID1|1	FGF6	6.425	2.289555	7.167
OMD_FGF6	OMD	FGF6	7.445	1.841858	7.145
PECAM1|Long_FGF6	PECAM1|Long	FGF6	7.244	1.256901	7.151
POSTN|1_FGF6	POSTN|1	FGF6	7.369	1.442049	7.17
SPARC_FGF6	SPARC	FGF6	7.327	1.380065	7.169
SPP1|A_FGF6	SPP1|A	FGF6	7.298	1.302573	7.175
THBS1|1_FGF6	THBS1|1	FGF6	7.244	1.965974	7.137
TNC|1_FGF6	TNC|1	FGF6	7.459	1.674726	7.163
VCAM1|1_FGF6	VCAM1|1	FGF6	7.279	1.576318	7.142
VTN_FGF6	VTN	FGF6	7.316	1.481488	7.131
ALCAM|1_FLT3LG|1	ALCAM|1	FLT3LG|1	7.371	1.140728	8.07
BCAN|1_FLT3LG|1	BCAN|1	FLT3LG|1	7.282	0.992567	8.089
BGN_FLT3LG|1	BGN	FLT3LG|1	7.337	0.771734	8.127
CD44|1_FLT3LG|1	CD44|1	FLT3LG|1	7.293	0.590141	8.326
CDH15_FLT3LG|1	CDH15	FLT3LG|1	7.278	1.330058	8.071
CDH1|1_FLT3LG|1	CDH1|1	FLT3LG|1	7.268	0.96171	8.183
CDH20_FLT3LG|1	CDH20	FLT3LG|1	7.269	0.948225	8.02
CDH3|1_FLT3LG|1	CDH3|1	FLT3LG|1	7.309	1.179928	8.04
CDH6|1_FLT3LG|1	CDH6|1	FLT3LG|1	7.307	0.927159	8.055
CDH8_FLT3LG|1	CDH8	FLT3LG|1	7.294	1.040448	8.014
CEACAM6_FLT3LG|1	CEACAM6	FLT3LG|1	7.295	1.245752	8.025
COL1_FLT3LG|1	COL1	FLT3LG|1	7.391	0.978638	8.124
COL23A1|1_FLT3LG|1	COL23A1|1	FLT3LG|1	7.242	0.997536	8.161
COL2A1|2_FLT3LG|1	COL2A1|2	FLT3LG|1	7.262	0.819318	8.144
COL3A1|1_FLT3LG|1	COL3A1|1	FLT3LG|1	7.264	0.839298	8.075
COL4_FLT3LG|1	COL4	FLT3LG|1	7.429	1.042427	8.147
COL5A1_FLT3LG|1	COL5A1	FLT3LG|1	7.357	0.892811	8.164
DCN|A_FLT3LG|1	DCN|A	FLT3LG|1	7.346	0.940124	8.076
DSG2_FLT3LG|1	DSG2	FLT3LG|1	7.384	1.267715	8.129
ECM1|1_FLT3LG|1	ECM1|1	FLT3LG|1	7.272	1.137509	8.031
ELN|3_FLT3LG|1	ELN|3	FLT3LG|1	6.883	1.000537	8.106
FBN1_FLT3LG|1	FBN1	FLT3LG|1	7.426	0.981728	8.144
FN1|1_FLT3LG|1	FN1|1	FLT3LG|1	7.492	1.4195	8.063
GAP43|1_FLT3LG|1	GAP43|1	FLT3LG|1	7.338	1.213428	8.029
HA<500kDa_FLT3LG|1	HA<500kDa	FLT3LG|1	7.307	0.740808	8.125
HA>500kDa_FLT3LG|1	HA>500kDa	FLT3LG|1	7.347	1.197841	8.008
ICAM1_FLT3LG|1	ICAM1	FLT3LG|1	7.283	1.050934	8.13
ITGA10B1_FLT3LG|1	ITGA10B1	FLT3LG|1	7.317	1.104071	8.02
ITGA2B1_FLT3LG|1	ITGA2B1	FLT3LG|1	7.305	1.300284	8.044
ITGA3B1_FLT3LG|1	ITGA3B1	FLT3LG|1	7.278	1.074239	8.032
ITGA4B1_FLT3LG|1	ITGA4B1	FLT3LG|1	7.265	1.051781	8.136
ITGA6B4_FLT3LG|1	ITGA6B4	FLT3LG|1	7.304	1.374463	7.962
ITGA9B1_FLT3LG|1	ITGA9B1	FLT3LG|1	7.302	1.111417	8.031
ITGAMB2_FLT3LG|1	ITGAMB2	FLT3LG|1	7.299	1.281406	8.003
ITGAVB6_FLT3LG|1	ITGAVB6	FLT3LG|1	7.216	0.933328	8.079
LAMB1_FLT3LG|1	LAMB1	FLT3LG|1	7.309	1.306455	8.019
LUM_FLT3LG|1	LUM	FLT3LG|1	7.363	1.426836	8.068
Laminin3B32_FLT3LG|1	Laminin3B32	FLT3LG|1	7.264	1.093152	8.051
NID1|1_FLT3LG|1	NID1|1	FLT3LG|1	7.206	1.53137	8.015
OMD_FLT3LG|1	OMD	FLT3LG|1	7.379	1.128648	8.006
PECAM1|Long_FLT3LG|1	PECAM1|Long	FLT3LG|1	7.249	1.01677	8.071
POSTN|1_FLT3LG|1	POSTN|1	FLT3LG|1	7.298	1.058196	8.075
SPARC_FLT3LG|1	SPARC	FLT3LG|1	7.269	1.521756	7.969
SPP1|A_FLT3LG|1	SPP1|A	FLT3LG|1	7.328	1.226476	8.047
THBS1|1_FLT3LG|1	THBS1|1	FLT3LG|1	7.322	1.574955	7.984
TNC|1_FLT3LG|1	TNC|1	FLT3LG|1	7.354	1.407424	8.063
VCAM1|1_FLT3LG|1	VCAM1|1	FLT3LG|1	7.36	1.442095	7.969
VTN_FLT3LG|1	VTN	FLT3LG|1	7.275	1.016996	8.038
ALCAM|1_GPNMB|1	ALCAM|1	GPNMB|1	6.961	1.558472	7.59
