0.221865708189	0.76540632863	-1.17176435332	-0.918769005305	0.709381978725	0.715413051087	-1.6280923855	-1.50427850034	-1.24950496332	0.506482863553	0.105215290426	0.727725341098	-1.16900020912	0.783491286345	-0.844862818373	0.721942721674	0.538870374569	0.489507337695	0.715413051087	1.0345652558	1.00347679515	0.817941637691	0.506482863553	-0.629192033341	0.531240448701	0.894701393429	-1.20453559394	-0.0394620129677	-1.41384339502	-1.19311270008	-1.03239518614	-1.1424116605	-1.34038959001	-1.20489477066	-1.19924742272	-1.43301001872	-1.57380600416	-1.26912511293	-0.699838639998	-1.40200533315	0.110751453767	0.587039262975	-1.48512178581	-0.680337052593	0.841639773001	-1.31285972711	1.07100781106	0.723892894278	0.904936515027	-1.46006039733	-0.492215632749	-0.805230319982	0.596891889339	1.08608634742	-1.29649587954	-0.0484948554655	1.44396367961	-0.620798827974	0.81270439153	0.90666607352	0.27194962453	-0.273124850011	1.80272669627	-0.426455776588	1.16810066612	-2.16357791759	-0.487065269759	1.83829070078	-0.917276828673	-2.6140592694
1.46836602379	1.12256122987	-1.58958241345	-1.27402189662	1.27578276781	1.41982614318	-0.171409407108	-1.07547439164	-1.26421803336	1.74091698937	1.69199075045	1.35789547285	-1.51080745682	1.609750204	-1.20016854192	1.18871960489	0.63056846111	1.3898905836	1.41982614318	1.51294082481	1.44073515091	1.47724273092	1.74091698937	1.53252980949	1.19806474289	1.47828775048	-0.362536852866	-0.217686312674	-0.370011046213	0.0412051108728	-0.961809648365	-1.05871536104	-0.042949914084	-0.235851742343	-0.0720079853056	-0.175016309995	-0.0118795243071	-0.929158212143	-0.458819599172	-1.22692773132	1.00386292841	0.620718362641	-1.47466310573	-1.05980331387	0.328951407553	-1.01939696458	1.29812368315	1.33676495127	1.17178677284	-1.44998589047	-1.10289670457	-1.23223930464	0.0947215111998	1.06545271286	-1.19023304754	-0.348861421766	1.12448408819	-0.982964009312	0.293675326243	0.431541614189	0.400287626682	-0.241245820393	0.164117123448	0.126825127109	-0.0840616578672	-2.2370516722	0.446498713492	0.851734840444	-0.915690461054	-2.75342679968
-0.729569315313	0.661640630405	-1.1189367825	-0.74317402347	-0.0290899361518	0.0820875187431	-2.34380367546	-1.87632912407	-1.57319250412	-0.346313231	-0.946555416791	0.278899132155	-0.981093385516	0.246354477523	-0.685112958175	0.517449991883	0.456342096683	-0.0360752269001	0.0820875187431	0.747787670407	0.790770433638	0.683475197664	-0.346313231	-2.26188490198	-0.023882313977	0.71628963623	-2.53989297235	0.00359441844983	-1.84943685743	-1.63348825557	-1.77354333274	-1.69241591405	-2.3979664687	-2.33544497037	-2.03892577916	-2.4061749632	-2.30111528103	-1.69408373892	-0.66843101777	-1.56912486217	-0.503262685049	0.452322864313	-1.48026597006	-0.484279484265	0.792600016306	-1.52453778533	0.957449875024	0.260834006775	0.684494997702	-1.45231077667	-0.169638131104	-0.568733036168	0.63079368702	0.982918174651	-1.93407287154	0.0716517710545	1.40637784532	-0.424370255044	0.783110629036	1.06328928239	-0.122164216635	0.231422099517	1.01749200989	-0.880402308717	2.04230942511	-1.8229955801	-0.971867884909	2.30749224599	-0.919538535651	-2.17918016078
0.784898459439	0.867719769887	-1.41236992588	-1.05694173351	0.641270491431	0.712181798371	-1.33338773669	-1.66192706972	-1.47020101387	0.355712283301	0.202488881845	0.759460527589	-1.63495398013	0.957512650428	-1.01838421824	0.513004497757	-0.070921900924	0.7566066738	0.712181798371	1.00772502102	0.812144075291	0.786994685867	0.355712283301	-0.674797979392	0.656481559793	0.571611194468	-0.559880307805	-0.374715650785	-1.00789334404	-1.37278029892	-0.420653858781	-0.652190477978	-1.06781822952	-1.00877891969	-0.635627704012	-1.0888419286	-1.04918947657	-0.67418303655	-0.356085168408	-1.24682291335	0.668946125417	0.486001963979	-1.47018081427	-1.13569656613	0.337867726952	-1.15891204841	1.01422884304	0.710273515234	0.835323404293	-1.44417367498	-1.25556697252	-1.27165551861	0.17523828069	1.10671998197	-0.924575967537	0.0516273333011	1.25603450819	-0.854057758327	0.316439758931	-0.087373117891	-0.117583966499	-0.0809310849113	0.35069148075	-0.304163579931	0.66520685613	-1.71023045036	0.00657679156847	1.7151846481	-0.920757772478	-2.04522610472
0.495854907995	0.924383439818	-1.40468591558	-1.14721698146	0.795417541624	0.847894412445	-1.27444680693	-1.68084489804	-1.42606180376	0.82687034659	0.500389255566	0.888668072587	-1.34880109313	0.989028330538	-1.05419022139	0.708606239296	0.479266618318	0.644597274788	0.847894412445	1.10187230608	1.0773832428	1.05508799181	0.82687034659	-0.665676790182	0.758028406625	0.878959179558	-1.11244198163	-0.164765559508	-1.02298952578	-0.720489835547	-1.31473733722	-1.34567410203	-1.23136104581	-1.29718458288	-1.0152083309	-1.39740642319	-1.41880566646	-1.27974907858	-0.281767743805	-1.40200533315	0.222390388097	0.351285565317	-1.4791453972	-0.800501368665	0.513965035084	-1.24550761768	1.01422884304	0.86008668472	0.707699367947	-1.45541062493	-0.945301589259	-0.910340223899	0.393481103257	1.06545271286	-1.40275871154	-0.248739232999	1.19965575676	-0.761981864767	0.446197025253	0.581888217295	0.291817596973	-0.292742714391	0.0683963662237	-0.593741378366	0.982368600432	-2.05203021464	-0.330780216192	1.70921744892	-0.922008736658	-2.55419365206
0.833072384679	1.08302313495	-1.23227593444	-0.932135094028	1.08937238153	1.11608838788	-1.05552335353	-1.35924181652	-1.40154002036	0.869274572286	0.694936438403	1.09041318671	-1.17579592939	1.05480018468	-0.905457592931	1.03757280461	0.515945852934	0.933236879935	1.11608838788	1.24433201372	1.29961761324	1.19941286524	0.869274572286	-0.191374951248	0.917118466661	1.16456791692	-0.954567217682	-0.176629405936	-0.590415299721	-0.737288826385	-0.714760266164	-0.700016934809	-1.01330395742	-0.985706466638	-0.86567656879	-1.18378485001	-1.22803602007	-0.844166486945	-0.557847142862	-1.31844556864	0.641036391834	0.570199713143	-1.46644557139	-0.686661490281	0.618731788024	-1.17815550825	1.1703710051	1.00989985421	0.800516848926	-1.43913642155	-0.755694966154	-0.811799688977	0.325677507897	1.10671998197	-1.08397021554	0.131725084314	1.25603450819	-0.64535239959	0.52814898293	0.768872681935	-0.183557768125	-0.0229970791636	0.0781306805177	-0.535686409543	1.11364909666	-1.94067577015	-0.349917161526	1.6835298562	-0.920059770726	-2.36408815806
1.14620289874	0.885497948594	-1.22603267607	-1.01675088988	1.2399346166	1.26795726553	-0.44927379027	-1.11961599106	-1.17103525646	0.845716669121	0.913802019096	1.26949031048	-1.31761280797	1.23019179572	-0.866897281849	0.908653474961	0.332549679854	1.0754026556	1.26795726553	1.07565146134	1.0323183357	1.03709339775	0.845716669121	0.164351427952	1.23191369184	0.871462887239	-0.309911931549	-0.290202407693	-1.15309116484	-0.566625711751	-0.244190014352	-0.305448665954	-0.0974641861817	-0.120489477066	-0.187032417695	-0.281827096585	-0.309957096797	-0.493575620505	-0.598152770917	-1.35425689629	0.752675326165	0.452322864313	-1.48362768866	-0.882719058609	0.549630312681	-1.18296637321	0.943255133019	1.00989985421	0.765710293559	-1.45773551113	-0.859116760575	-0.943187068873	0.308726609057	1.18925452018	-0.818313135537	-0.0284704177122	1.19965575676	-0.90316490156	0.594165837725	0.406727126298	-0.178006868954	-0.0524238757339	0.90473620265	-0.506739353479	0.435093031771	-1.96780032339	0.00972071830206	1.41702322325	-0.921591748598	-2.38731094824
0.483811426685	0.988912551727	-1.41429092846	-1.06883706338	0.741645314812	0.818813138	-1.63651251832	-1.68715084082	-1.4162530904	0.43580915406	0.257205277018	0.834264895746	-1.32712039189	1.14797697805	-1.00736698651	0.961999404472	0.72226654765	0.463659014846	0.818813138	1.14068741483	1.1806462585	1.01186284148	0.43580915406	-0.975797223331	0.615862821061	1.07461240909	-1.78998784359	-0.190226173752	-1.2296699777	-1.55284184394	-1.58531523202	-1.64458945722	-1.70018378585	-1.63173515218	-1.65934515227	-1.93146035614	-1.94342219404	-1.67283580762	-0.633823559422	-1.40996340596	0.166570920932	0.772274311136	-1.49558046589	-0.819474681729	0.583066510427	-1.21664242792	1.1561762631	0.887325442809	1.05576492162	-1.47129734728	-0.871428878958	-0.903770854904	0.340509544382	0.962284540098	-1.82781003954	0.0516273333011	1.31241325961	-0.694459542822	0.548636972349	0.505255239984	0.726880694319	-1.085427047	1.21623426006	-0.516004699159	0.534746863001	-1.85025856192	-0.146792156044	1.58119363171	-0.923894247886	-2.26260634445
1.26362684152	1.23526731381	-1.59198366667	-1.51993382404	1.26502832244	1.33904482528	-0.685037509316	-1.50427850034	-1.45548794383	1.49591479646	1.16914519657	1.66391334258	-1.77588934859	1.51246266975	-1.31309516723	0.824189086569	0.373813818797	1.32957783029	1.33904482528	1.27571444208	1.23910188085	1.26207884374	1.49591479646	0.675138023727	1.58732765575	1.00827022207	-0.158615282763	-0.312463782451	-0.541284090035	-0.0957474660315	-0.57358919062	-0.735886777433	-0.402744109929	-0.224315515815	-0.3365641798	-0.578523726	-0.476880537392	-0.621063208301	-0.353525299512	-1.27069713178	1.00386292841	0.654397462307	-1.48474826152	-1.21158981839	0.335638647102	-1.06750561418	1.1561762631	1.39124246744	1.18338895796	-1.45773551113	-1.58060689784	-1.32421047057	0.147693070075	1.0035518092	-0.765181719536	0.0516273333011	1.03051950248	-0.9645488306	0.145706513771	0.28061114078	-0.40137747823	0.13455889414	0.416398102234	-0.374556257325	-0.463134090733	-2.12537603282	0.837940373901	0.707659666209	-0.91666494402	-2.612546974
0.646398424372	1.01022618961	-1.41717243232	-1.19529437639	0.745230129933	0.75418808368	-1.46810986186	-1.73129244025	-1.52905329401	0.506482863553	0.476070857711	0.884134474517	-1.45175739806	0.7780102985	-0.933000672276	0.846416557199	0.360059105816	0.545512037201	0.75418808368	1.11859583698	1.12888599377	1.03893837749	0.506482863553	-0.373798735453	0.707254983209	1.114717573	-1.29005109108	-0.193158809947	-0.744670829574	-1.18520563739	-0.867695598003	-0.903279376341	-1.0569153751	-1.08953250539	-0.980701001179	-1.40927428836	-1.44265187226	-0.684807002199	-0.0971962735553	-1.33038267786	0.473577990339	0.587039262975	-1.48325416437	-0.926990122425	0.429260000793	-1.29842713223	1.31231842515	0.723892894278	0.928140885272	-1.46354772662	-0.780319202921	-1.02201949681	0.310845471412	0.941650905545	-1.34962729554	-0.0484948554655	1.19965575676	-0.860196151231	0.302781099318	0.406435191146	-0.189260331208	0.400013121534	1.28843042441	-0.458502004991	0.488947871702	-2.22987640169	0.0280830729924	1.45983437784	-0.923826260702	-2.74764974066
1.24556161955	1.14813531549	-1.36386461085	-1.14270688723	1.38332722143	1.30350104541	-0.743978439078	-1.46644284369	-1.33778338354	1.1001420233	0.853006024459	1.2060199375	-1.19949786477	1.2274513018	-0.919229132603	0.797516121814	0.158323315427	1.178795947	1.30350104541	1.18032837696	1.14279173653	1.04984179942	1.1001420233	0.866682997142	1.44516207018	1.13045978687	-0.178349628257	-0.32766017001	-0.641742317661	-0.618964276173	-0.455946627667	-0.472841264862	-0.162881312699	0.052553920848	-0.0605055420667	-0.364902152821	-0.309957096797	-0.621063208301	-0.437058252141	-1.34629882348	0.724765592582	0.822792960634	-1.47877187291	-0.781528055601	0.480528837338	-1.16372291337	1.12778677909	1.24142929796	1.06736710674	-1.45308573873	-1.10782155192	-0.851215902946	0.382886791482	1.08608634742	-0.765181719536	0.131725084314	1.2184486739	-0.700597935726	0.400668159877	0.724644506458	0.640310933472	-0.534287669572	0.0497389304935	-0.427024136913	0.739872638361	-2.23130197902	-0.196001444048	1.53862969632	-0.927597283158	-2.71705247286
0.890278920902	1.06850227514	-1.3917191482	-1.29576886534	0.899377180126	0.983607026518	-1.06394348635	-1.33401804542	-1.01409584273	0.944659862412	0.810448828213	1.16295075583	-1.39089860654	1.08494561783	-0.930246364341	1.07758225175	0.653492982745	0.786763050457	0.983607026518	1.26704298161	1.26459574258	1.30055237958	0.944659862412	-0.0819206807251	1.00512573391	0.997775412819	-0.612505229122	-0.18689363262	-0.931589007206	-0.707067526284	-0.891224110593	-0.843496305302	-0.740732596934	-0.778054389141	-0.486095941906	-0.82774889471	-1.04918947657	-1.03539786864	-0.541542747122	-1.3622149691	0.473577990339	0.418643764648	-1.4888570287	-1.0471544385	0.179603057618	-1.19739896808	1.11359203708	0.928183579941	0.881732144782	-1.46626009385	-0.947764012935	-1.1599762457	0.0459876770343	1.12735361652	-1.03083879954	-0.188665919739	1.12448408819	-0.93385686608	0.00911991764232	0.273166794412	-0.282776299215	-0.245843757357	0.592426952384	-0.246058566802	0.0447573290589	-2.3487865414	0.226560534608	1.04113358858	-0.915994137141	-2.90719192558
1.04383330761	1.12064331594	-1.36482511214	-1.16254117074	1.28653721317	1.31319480355	-0.870280431424	-1.31510021709	-1.37701823697	0.954083023678	0.780050830895	1.08814638767	-1.21488753653	1.23978352445	-1.10376776421	0.95310841622	0.337134584181	1.22187648508	1.31319480355	1.348802466	1.34262241031	1.38261960336	0.954083023678	-0.0727994915148	0.988201259443	1.08585684757	-0.55330219264	-0.308997939674	-0.707616565285	-1.06280093027	-0.997102417251	-1.04675874683	-0.391841255509	-0.651155897337	-0.670135033728	-0.459845074234	-0.524572948991	-0.727302864798	-0.488171942046	-1.31446653224	0.724765592582	0.721755661638	-1.46756614425	-0.851096870169	0.384678403797	-1.15410118345	1.21295523112	1.20057116083	1.07896929186	-1.44572359911	-0.918214928815	-0.995742020831	0.207021216016	1.08608634742	-1.03083879954	0.251871710834	1.27482742533	-0.786535436383	0.387009500264	0.240470057426	-0.0164241373381	-0.0686699196737	0.667867888163	-0.726807399051	0.629925222768	-2.17140505465	-0.545387388875	1.87022486122	-0.920658057942	-2.71291313016
0.459724464065	0.930191897731	-1.31487904518	-1.10244093359	0.763154205537	0.757419336396	-1.34180786952	-1.47274878647	-1.48981844058	0.50177128292	0.17817048399	0.852399288026	-1.50220053285	1.02602499849	-1.02664714205	1.01534533398	0.575549609186	0.541203983393	0.757419336396	1.1344935145	1.12013052611	1.34875143361	0.50177128292	-0.528858952028	0.62263261085	1.00339763206	-1.09270763614	-0.314063402194	-0.736436548621	-1.00660732105	-1.10298072391	-0.975019061587	-1.13323535604	-1.07799627886	-0.877179012028	-1.24312417589	-1.13265119687	-1.07789373124	-0.634692437999	-1.38608918753	0.334029322427	0.637557912474	-1.49558046589	-1.0471544385	0.26207901206	-1.19739896808	1.08520255307	0.914564200897	0.812119034048	-1.47400971451	-1.16199487281	-1.14026813872	0.113791272395	1.02418544376	-1.19023304754	-0.00844597995886	1.08689825391	-0.915441687368	0.352862851232	0.322795770195	0.890131728964	-0.93798653502	0.172229052026	-0.484932547414	0.418086240214	-2.31890627814	0.0267617124812	1.24753386122	-0.903053909845	-2.85783766688
1.46535515346	1.48198685001	-1.35089784347	-1.25412123682	1.36898796095	1.44567616491	-0.104048344523	-1.04394467776	-1.27402674671	1.7314938281	1.52784156493	1.50297061109	-1.28485732507	1.47135526091	-1.09275053247	0.966444898598	0.314210062546	1.48897582119	1.44567616491	1.42189048992	1.35627063931	1.41266552341	1.7314938281	1.59637813396	1.51624486297	1.23653232319	-0.0665216704585	-0.273406400391	-0.463607373045	-0.0532856952182	-0.279482783238	-0.150012681253	-0.14107560386	-0.235851742343	0.0430164470834	-0.198752040348	-0.262264685199	-0.28109630751	-0.482203016975	-1.29457135021	1.11550186274	0.873311610133	-1.47428958144	-0.787852493289	0.270995331459	-1.10118166889	1.35490265117	1.35038433031	1.0441627365	-1.44959840944	-1.23094273575	-0.903770854904	0.12862330888	1.12735361652	-0.552656055536	0.0916762088078	1.16206992248	-0.719013114438	0.273187336824	0.190111243764	-0.753783743654	1.13537650666	0.524286752326	-0.552063408475	1.05099249619	-2.16519099963	-0.265258960497	1.19009307686	-0.916066656804	-2.67906578557
2.07957270028	1.35438373296	-1.50313729756	-1.13482382941	1.67728206133	1.77203268923	0.443260288977	-0.779095081212	-0.974860989303	1.87284124709	1.83182153811	1.56644098407	-1.65091073409	1.70018650344	-0.872405897718	1.30430245217	0.378398723124	1.87670066392	1.77203268923	1.45327291827	1.4373874721	1.38095524664	1.87284124709	2.30783089236	1.78365155962	1.14170422535	0.611024191497	-0.349788243123	0.384523565112	0.671912951172	1.09693520331	0.926082597443	1.37442116046	1.21771280014	1.19326077097	1.28473110673	1.08504594246	0.590068875766	-0.178117667628	-1.16724218524	1.61787706722	0.873311610133	-1.47204843571	-1.16099431688	0.975384563988	-1.00015350474	1.4542658452	1.47295874171	1.13698021747	-1.44843596634	-1.12998336501	-1.33077983957	0.692240695315	1.18925452018	0.456840848466	0.251871710834	1.25603450819	-1.00751758093	0.748963980003	-0.0221256114944	0.190718433378	0.475112758614	0.0821866448068	-0.113096209322	-0.498564906477	-2.1215457245	0.515209460075	0.978349074504	-0.921927152038	-2.56196567322
0.637365813389	0.890328355895	-1.35473984862	-1.1399173363	0.892207549884	1.01591955368	-1.18182534588	-1.39077153039	-1.50453151062	0.661965024438	0.318001271655	1.06094479925	-1.3793463145	0.967104379157	-0.96054375162	0.717497227548	0.250021401967	0.821227480923	1.01591955368	1.01577709146	1.05291943609	0.823491785075	0.661965024438	-0.328192789402	0.879884622822	0.857594746448	-0.599348998792	-0.34845522667	-1.07623787595	-0.918757322062	-1.06768795502	-0.986975675795	-0.806149723451	-0.73190948303	-0.359569066278	-0.875220355416	-0.906112241778	-0.854790452595	-0.555882935766	-1.35823593269	0.306119588844	0.519681063644	-1.46420442566	-1.02185668775	0.230871894163	-1.22145329288	1.05681306906	0.887325442809	0.893334329905	-1.43991138361	-1.14968275442	-1.1599762457	0.11167241004	1.06545271286	-0.977707383537	-0.0685192932189	1.14327700534	-0.93385686608	0.3551392945	0.420156143274	0.628420482789	0.139769889366	0.420454066523	-0.162936762878	0.601282205408	-2.0589201666	-0.0585343867256	1.55600747109	-0.903393845764	-2.5047981901
0.956518068108	1.02183626592	-1.19961889066	-0.901888466699	0.971073482541	1.02561331183	-0.255610735339	-0.930437707813	-1.25440932	0.963506184943	0.907722419632	0.949871646534	-1.00894836402	0.96984487308	-0.847617126308	0.961999404472	0.474681713991	0.890156341853	1.02561331183	1.08163889833	1.10570975583	0.934010571416	0.963506184943	0.0731395358494	0.791877355569	1.11434275838	-0.178349628257	0.0551821551637	0.048839378262	0.192874391644	-0.103018938808	-0.00653331076055	-0.566286926222	-0.44350381984	-0.0835104285445	-0.661598782237	-0.608034669288	-0.28109630751	-0.41382005767	-1.31844556864	0.864314260495	0.772274311136	-1.48138654293	-0.458981733513	1.3342664198	-1.24550761768	1.31231842515	0.914564200897	0.928140885272	-1.45967291629	-0.524227140546	-0.568733036168	1.03125867212	1.16862088563	-0.658918887536	0.131725084314	1.38758492818	-0.399816683428	1.17010598473	0.816750046808	0.659268922446	-0.552372888298	0.871477295479	-0.592690447953	1.02488557932	-2.24186654947	-0.390013618418	1.78781732328	-0.92442001544	-2.76838448794
1.42922470953	1.16204916835	-1.26445272758	-1.0269588646	1.55539834723	1.56523251541	-0.373492594862	-0.879990165613	-0.862060785689	1.52418428026	1.21170239282	1.53697259662	-1.20008100811	1.54671884378	-0.977069599227	1.28207498154	0.607643939475	1.45881944453	1.56523251541	1.6444579752	1.74279878536	1.32619688963	1.52418428026	1.14031867345	1.52301465275	1.33023597718	-0.0533654401292	0.0889074714134	-0.138353275402	0.0241810079291	-0.103018938808	-0.150012681253	0.0115643580137	-0.189706836232	0.0430164470834	-0.436109343881	-0.345726405496	-0.227976479262	-0.1689218309	-1.26273905897	1.03177266199	0.721755661638	-1.48437473723	-0.781528055601	0.424801841093	-1.0771273441	1.4400711032	1.44571998362	1.18338895796	-1.45773551113	-1.0364112653	-0.897201485909	0.257873912536	1.14798725108	-0.605787471536	0.412067212861	1.12448408819	-0.626937220878	0.346033521425	0.274188567443	0.169242823469	-0.486775654276	0.565657588076	-0.237940665552	0.153451612642	-2.04730502824	0.196624884406	1.15725212074	-0.916909697881	-2.4993362681
0.793931070421	0.930235214658	-1.29855052329	-1.14515756973	0.845604953314	0.851125665161	-1.22392600999	-1.55472604254	-1.27893110339	0.812735604691	0.597662846984	0.911336062938	-1.34970978366	0.942439933854	-0.872405897718	0.930880945591	0.231681784659	0.954777148976	0.851125665161	1.11302132668	1.14588190159	1.06482684319	0.812735604691	-0.0727994915148	0.866345043245	1.05249834675	-1.08612952097	-0.223018378485	-0.407888738597	-0.594849141921	-0.632410472097	-0.807626462679	-1.06781822952	-0.801126842196	-0.670135033728	-1.24312417589	-1.20418981427	-1.01414993734	-0.443450540145	-1.40200533315	0.334029322427	0.43548331448	-1.47503663002	-0.870070183233	0.266537171759	-1.29842713223	1.07100781106	0.832847926632	0.823721219171	-1.44998589047	-0.940376741905	-1.00888075882	0.1370987583	0.879750001885	-1.29649587954	-0.00844597995886	1.23724159104	-0.811089007999	0.10928342147	0.240470057426	0.273678593124	-0.526317912168	0.942051074111	-0.365408873222	0.502075921325	-2.09007437884	-0.190305924603	1.71792054056	-0.920757772478	-2.54100000658
0.411550538824	0.925600873446	-1.40612666751	-1.10476585049	0.849189768435	0.841431907013	-1.64493265115	-1.61778547029	-1.48000972723	0.628983960008	-0.0528542956298	0.859199685132	-1.35859160041	0.979436601809	-1.19465992605	0.961999404472	0.740606164958	0.562744252433	0.841431907013	1.12953839423	1.17807112095	1.11307443836	0.628983960008	-0.848100574387	0.632787295533	1.12671164071	-1.24400428492	-0.245279753242	-1.15830620945	-1.01580877835	-1.16180200539	-1.1424116605	-1.36219529885	-1.10106873191	-1.39478895778	-1.65849945707	-1.49034428386	-1.37536476943	-0.620499934099	-1.40996340596	0.194480654514	0.671237012139	-1.48362768866	-0.908016809361	0.75693473871	-1.26956194248	1.05681306906	0.805609168543	0.928140885272	-1.46083535939	-0.846804642191	-1.00231138983	0.620199375245	1.04481907831	-1.45589012754	0.111700646561	1.31241325961	-0.768120257671	0.735305320391	0.41855049994	0.351330515958	-0.169824532884	-0.0029886052657	-0.774771291155	1.11812456812	-2.170560945	-0.423275451977	1.900215586	-0.91428992507	-2.6590256075
1.38707252495	1.17507559418	-2.01124247874	-1.6419351919	1.76690243935	1.68155761318	-0.373492594862	-1.37185370207	-1.39663566369	1.41110634507	1.41840877458	1.81125527986	-2.14451439505	1.45628254434	-1.9823919953	1.11314620475	0.259191210621	1.70007045779	1.68155761318	1.22430506932	1.30940313593	1.21164773088	1.41110634507	1.25889413318	1.74980261068	1.2837589648	-0.230974549574	-0.585465551934	-1.57331396948	-0.9974902808	-0.961809648365	-1.23806457416	0.0878843389504	0.110235053486	0.342079971295	-0.0682055234054	-0.0238026272067	-0.812294589996	-1.06670477403	-1.32242460505	0.613126658252	0.081852767992	-1.46345737708	-1.72386927111	-1.71288573484	-1.10118166889	1.46846058721	1.18695178178	0.67289281258	-1.44301123188	-1.91057167052	-1.93516178709	-1.86098844248	1.16862088563	-0.818313135537	-1.04971674313	1.06810533677	-1.38195954808	-1.68683031762	-2.07924665768	-0.535418043466	-0.262702859559	-0.00947814812837	1.0159247674	-1.8744740164	-2.29577686135	1.62209949107	0.28113216652	-0.905990956181	-2.81922115836
1.06189852957	1.00779987174	-1.22555242543	-1.18097631193	1.01409126399	1.08700711343	-0.466114055916	-1.01241496389	-1.12199168967	1.1001420233	1.10834920193	1.21735393267	-1.24926334252	1.17127117639	-1.01012129444	1.03757280461	0.46092700101	1.16156373177	1.08700711343	1.34487966245	1.45283829739	1.16609989773	1.1001420233	0.538320185573	1.04912936754	1.19155456927	-0.533567847146	-0.260609442447	0.276380008596	0.225797037006	-0.444182371372	-0.389144965408	-0.424549818768	-0.478112499423	-0.359569066278	-0.388637883174	-0.381495714195	-0.621063208301	-0.351088501235	-1.33834075067	0.752675326165	0.502841513812	-1.4821335915	-0.787852493289	-0.0789702049557	-1.17815550825	1.26973419914	1.09161612847	0.91653870015	-1.4503733715	-0.905902810432	-0.916909592894	-0.240058740893	1.08608634742	-0.658918887536	-0.168641481986	1.3499990939	-0.657629185398	-0.152507554443	0.290245000784	-0.450516585649	0.564006206587	-0.302318769806	-0.238469705352	-0.396822521898	-2.11182898672	0.420572708979	1.2308512278	-0.924619444512	-2.57333369741
1.41417035789	1.13477489336	-1.55116236195	-1.26198857394	1.48370204481	1.50060746109	-0.575575782616	-1.25204078934	-1.28873981675	1.35456737747	1.26641878799	1.3420278796	-1.72309943247	1.4220263703	-0.941263596079	0.859753039576	0.0574554202325	1.42866306787	1.50060746109	1.27075932181	1.29961761324	1.11520045668	1.35456737747	0.675138023727	1.39777354166	0.889079174189	0.0255719418462	-0.482556681797	-0.551714179242	-0.239256432995	-0.455946627667	-0.353275122785	0.0115643580137	-0.0166634383177	0.0660213335612	-0.127544849289	-0.0238026272067	-0.397959929657	-0.388140142097	-1.30252942302	1.28296026423	0.721755661638	-1.47503663002	-1.11672325307	-0.114635482552	-1.10599253385	1.41168161919	1.35038433031	1.05576492162	-1.44417367498	-1.39100027474	-1.23880867364	-0.172255145533	1.18925452018	-0.712050303536	-0.188665919739	1.08689825391	-0.958410437696	0.225382028179	-0.0827021554644	-0.165509762623	0.366294917131	0.245236409231	0.00756418552087	0.282703228477	-2.19741845634	0.27763795299	0.220318520757	-0.916809983345	-2.70637449004
1.19136595366	0.967040353475	-1.53819559456	-1.29168847024	1.22201054099	1.37135735244	-0.727138173432	-1.54842009977	-1.45058358715	1.03417989444	0.889483621241	1.13348236837	-1.42036773076	1.19182488081	-0.938509288145	0.748615686429	-0.066336996597	1.07971070941	1.37135735244	1.27777907552	1.21901580797	0.996088639707	1.03417989444	0.0184124005878	1.06266894712	0.880083623406	-0.0467873249646	-0.187426839201	-1.11164528404	-0.585113043378	-0.797110060231	-0.700016934809	-0.38093840109	-0.281996648453	-0.348066623039	-0.709070242943	-0.53649605189	-0.929158212143	-0.635950219736	-1.32640364145	0.80849479333	0.351285565317	-1.48960407727	-1.00288337468	0.106043422576	-1.19258810312	1.05681306906	1.06437737038	0.91653870015	-1.46703505592	-1.16691972016	-1.14683750771	-0.0366479548115	1.04481907831	-0.977707383537	-0.0885437309722	1.18086283962	-0.890888115752	0.177576719534	-0.104451324263	0.921313829227	-1.0645830661	1.04182779562	-0.334536898698	-0.0340855598704	-2.10692069555	0.339787461173	1.44367226011	-0.911720009526	-2.54505830111
1.25459423053	0.973679242472	-1.40468591558	-1.07971578797	0.931640516213	1.03530706998	-0.626096579555	-1.26465267489	-1.37701823697	1.10956518456	1.04147360783	1.2513559182	-1.28041023933	1.14386623716	-0.866897281849	0.615250862652	0.314210062546	0.842767749964	1.03530706998	1.07606438803	1.32871666754	1.34380565459	1.10956518456	0.43798710426	1.1337517399	0.997400598203	-0.428318004512	-0.275805830006	-0.755100918781	-0.470587259938	-0.514767909144	-0.652190477978	-0.228298439216	-0.281996648453	-0.0605055420667	-0.68533451259	-0.560342257689	-0.759174761747	-0.408439410163	-1.31446653224	0.836404526912	0.603878812808	-1.48586883439	-0.920665684737	0.322264168004	-1.19739896808	1.05681306906	0.900944821853	0.730903738192	-1.46238528352	-0.955151283965	-1.07457444877	0.0671763005845	0.900383636439	-0.924575967537	0.0716517710545	1.06810533677	-0.811089007999	0.3187162022	0.147050808894	0.286479027279	-0.302858175712	0.489405459439	-0.51338630961	-0.0653392689162	-2.28096398923	0.283971370613	1.18846994186	-0.915463837108	-2.78751864712
